nohup: 忽略输入
Device=cuda target=return horizon=5 variants=['I-RoutingStrength']
============================================================
CMGM Data Loading Pipeline
============================================================

[Step 1] Loading raw price data...

[Step 2] Aligning markets to common date range...
[DataLoader] Stock date range: 2015-01-05 00:00:00 to 2025-06-30 00:00:00 (2548 days)
[DataLoader] Bond date range: 2017-01-17 00:00:00 to 2025-12-31 00:00:00 (2176 days)
[DataLoader] Commodity date range: 2015-01-05 00:00:00 to 2025-12-31 00:00:00 (2679 days)
[DataLoader] Common date range: 2017-01-17 00:00:00 to 2025-06-30 00:00:00 (2050 days)
[DataLoader] Combined price matrix shape: (2050, 284)
[DataLoader] Market split: stocks=248, bonds=12, commodities=24

[Step 3] Temporal train/val/test split...
[DataLoader] Temporal split: train=1435, val=307, test=308

[Step 4] Per-asset z-score normalization...
[DataLoader] Per-asset z-score normalization fitted on training data only
[DataLoader] mean range: [0.9803, 173055.7656]
[DataLoader] std  range: [0.000000, 55160.3203]
[DataLoader] Z-scored train range: [-11.3746, 91.5527]

[Step 6] Computing returns for graph construction...
     Training returns shape: (1434, 284)

[Step 7] Creating sliding window datasets...

[Done] Dataset sizes: train=1396, val=268, test=269
[Done] Total nodes: 284
[Done] Commodity nodes (output dim): 24
[Features] Computed 21 features: price, ret_1d, ret_5d, ret_10d, ret_20d, vol_5d, vol_10d, vol_20d, zscore_5d, zscore_10d, zscore_20d, price_ma5, price_ma10, price_ma20, price_ma60, rsi_14, bb_position, skewness_20d, kurtosis_20d, roc_10d, percentile_20d
[Features] Shape: (T=2050, N=284, F=21)  range: [-4.4721, 391400.0000]
Descriptor timeline: [abs_return, volatility_5, slope], train mean=[ 5.799e-03  6.818e-03 -7.000e-06], train std=[0.005384 0.003965 0.01143 ]

I-RoutingStrength (routing_strength) — 1,213,920 parameters

============================================================
CMGM Training
============================================================
Device: cuda
Epochs: 300 (early stopping patience=10)
Learning rate: 0.0001, Weight decay: 1e-05
============================================================
  [regime_dynamic] h_spatial=[64, 64] h_temporal=[64, 64] → [64, 4, 24]
  Epoch   1/300 | Train Loss: 0.005792 | Val Loss: 0.004689 | LR: 1.00e-04 | Best: inf
  [I VAL router] argmax occupancy
    state 0 = 31.62%
    state 1 = 14.91%
    state 2 = 53.47%
  [I VAL descriptor abs_return] mean=-0.071543 std=0.780407 min=-1.064305 p01=-1.037553 p50=-0.205732 p99=+2.246292 max=+3.119843
  [I VAL descriptor volatility] mean=-0.067154 std=0.602179 min=-1.302394 p01=-1.184291 p50=-0.074223 p99=+1.445008 max=+1.635744
  [I VAL descriptor slope] mean=+0.003506 std=0.877584 min=-2.521834 p01=-1.836485 p50=+0.036846 p99=+1.944570 max=+2.521354
  [I TEST router] mean p=[0.2141 0.0017 0.7842]
  [I TEST router] entropy=0.466130 mean max p=0.794399
  [I TEST router] argmax occupancy
    state 0 = 4.57%
    state 1 = 0.00%
    state 2 = 95.43%
  [I TEST descriptor abs_return] mean=-0.101161 std=0.826550 min=-1.072606 p01=-1.049640 p50=-0.288754 p99=+2.498913 max=+4.929239
  [I TEST descriptor volatility] mean=-0.129771 std=0.682290 min=-1.230618 p01=-1.072856 p50=-0.278239 p99=+2.254754 max=+2.864078
  [I TEST descriptor slope] mean=-0.000168 std=0.855897 min=-2.602821 p01=-1.894584 p50=+0.032032 p99=+2.294708 max=+2.770376
  [I center_0] [-0.0902 -0.0872 -0.095 ]
  [I center_1] [ 0.023   0.0051 -0.1193]
  [I center_2] [0.0082 0.042  0.1771]
  [I center distance] d01=0.148041 d02=0.316928 d12=0.299107
  [I state 0] abs_ret=-0.059811 vol=-0.136584 slope=-0.427557
  [I state 1] abs_ret=+0.555649 vol=+0.196017 slope=-0.689582
  [I state 2] abs_ret=-0.089615 vol=-0.081637 slope=+0.114258
  [I loss/raw] L_return=1.506811e-03
  [I loss/raw] L_cluster=1.313421e+00
  [I loss/raw] L_InfoMax=-7.982862e-02
  [I loss/raw] L_dynamic=-1.746724e-01
  [I loss/weighted] cluster=6.567106e-04
  [I loss/weighted] InfoMax=-7.982862e-05
  [I loss/weighted] dynamic=-1.746724e-04
  [I loss/weighted] aux_total=4.022095e-04
  [I loss/weighted] total=1.909021e-03
  [I loss/ratio] cluster_to_return_ratio=4.358251e-01
  [I loss/ratio] aux_to_return_ratio=2.669258e-01
  [I grad] prediction-path Router aggregate=3.102e-04
  [I grad] prototypes=3.851e-03
  [I grad] context_encoder=1.043e-02
  [I grad] transition_matrix=7.853e-05
  [I grad] state_centers=4.809e-04
  [I grad] adapter1=1.889e-03
  [I grad] adapter2=1.685e-03
  [I grad] adapter3=2.867e-03
  [I temporal norm] E=2.852196e+02
  [I temporal norm] adapter1(E)=2.690764e+01
  [I temporal norm] adapter2(E)=3.264814e+01
  [I temporal norm] adapter3(E)=3.042640e+01
  [I temporal norm] z_mixed=1.419559e+01
  [I temporal norm] transformer_output=9.375450e+00
  [I temporal norm] h_temporal=2.904966e+00
  [I forced downstream p_use 0] max_abs_diff h_temporal=1.168109e+00 prediction=5.408164e-02
  [I forced downstream p_use 1] max_abs_diff h_temporal=9.498149e-01 prediction=4.193949e-02
  [I forced downstream p_use 2] max_abs_diff h_temporal=6.571447e-01 prediction=2.095978e-02
  [I forced raw-state-smoothed 0] p_use=[0.5  0.25 0.25] max_abs_diff h_temporal=5.830161e-01 prediction=3.031519e-02
  [I forced raw-state-smoothed 1] p_use=[0.25 0.5  0.25] max_abs_diff h_temporal=5.283577e-01 prediction=2.496119e-02
  [I forced raw-state-smoothed 2] p_use=[0.25 0.25 0.5 ] max_abs_diff h_temporal=1.423144e-01 prediction=8.498412e-03
  [I causality] max p_raw diff before t=10=0.000e+00
  [I causality] max p_use diff before t=10=0.000e+00
  [RPE delta] implementation uses query index i minus key index j
  MAE=0.022836 RMSE=0.029295 Hit=48.9% vs-zero=+7.35% (349s)

Retained ablation summary
Variant                    Params   Train Time        MAE       RMSE     Hit%    vs Zero
I-RoutingStrength       1,213,920         349s   0.022836   0.029295    48.9%     +7.35%

📋 Experiment 20260830_220304 logged to /home/yangxiaotong/projects/myresearch/Commedities/experiments/EXPERIMENTS.jsonl
